ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
5405,2012-03-07,Dartmoor,10.1,24.6,1.2,2.6,11.3,ESE,54.0,SE,E,6.0,28.0,86.0,41.0,1028.6,1025.7,,,13.9,23.0,1
4834,2013-08-18,Nhil,7.1,14.9,3.0,,,NW,74.0,NNW,WNW,35.0,48.0,77.0,78.0,1007.0,1006.2,,,10.4,12.5,1
1262,2012-08-31,NorahHead,9.3,17.8,0.0,,,S,76.0,NW,ENE,9.0,11.0,48.0,50.0,1017.4,1013.8,,,14.1,15.9,0
569,2016-09-11,Cobar,6.8,18.9,0.2,,,SW,19.0,E,W,6.0,7.0,69.0,53.0,1021.7,1018.9,,7.0,13.8,18.2,0
5268,2014-04-20,Watsonia,10.3,19.4,0.2,3.4,3.0,N,48.0,NNW,NW,11.0,7.0,64.0,41.0,1018.3,1016.4,7.0,7.0,13.2,17.5,0
8893,2010-10-19,Launceston,6.2,16.9,0.4,,,NNW,39.0,NW,NNW,7.0,17.0,66.0,49.0,1024.8,1023.8,,,10.0,16.1,0
7660,2010-05-18,PearceRAAF,14.0,25.4,0.0,,6.7,N,50.0,NE,W,17.0,13.0,30.0,24.0,1010.5,1008.4,2.0,7.0,19.0,23.8,0
7221,2009-11-06,Albany,17.3,30.6,1.0,3.2,7.6,,,NE,SW,6.0,7.0,60.0,58.0,1006.4,1001.9,6.0,5.0,23.4,25.9,0
7826,2010-03-11,PerthAirport,21.8,38.4,0.0,11.0,10.1,ENE,44.0,ENE,NNE,28.0,9.0,26.0,13.0,1019.7,1015.6,6.0,7.0,28.9,37.4,0
9458,2017-03-12,Darwin,24.3,32.8,3.6,3.8,5.5,NW,28.0,SW,WNW,13.0,15.0,81.0,62.0,1009.7,1006.2,7.0,8.0,28.1,32.6,1
1746,2015-04-10,Penrith,13.3,21.2,0.0,,,SSE,28.0,SSW,SW,13.0,7.0,57.0,61.0,,,,,18.4,20.2,0
4599,2016-10-12,Melbourne,10.2,15.4,0.0,4.8,2.2,S,39.0,NW,S,13.0,13.0,70.0,88.0,1017.0,1018.1,7.0,8.0,12.2,12.3,0
5969,2016-06-26,Cairns,21.6,26.5,4.2,,,S,35.0,SSE,WSW,17.0,6.0,88.0,91.0,1015.7,1013.0,8.0,8.0,23.6,25.1,1
4,2009-06-12,Albury,-1.3,8.2,0.0,,,ESE,15.0,E,SSE,6.0,6.0,99.0,72.0,1025.7,1022.2,8.0,7.0,1.9,7.9,0
4554,2012-11-19,Melbourne,11.3,24.0,0.8,5.4,13.3,SSW,44.0,SE,S,22.0,28.0,58.0,34.0,1021.0,1019.2,3.0,1.0,16.5,23.5,0
8759,2014-03-05,Hobart,17.1,22.1,0.0,7.6,9.2,SW,63.0,ESE,WSW,2.0,28.0,57.0,28.0,1010.2,1014.7,,,22.0,19.7,0
6879,2013-04-10,Nuriootpa,10.2,28.6,0.0,5.2,10.6,SE,33.0,E,SW,11.0,15.0,35.0,16.0,1023.9,1020.4,0.0,3.0,20.8,27.8,0
417,2009-11-12,Cobar,21.7,40.4,0.0,11.8,10.3,WSW,72.0,SW,SW,9.0,11.0,20.0,10.0,1018.8,1014.4,1.0,2.0,31.5,39.1,0
6877,2013-03-07,Nuriootpa,23.5,33.3,0.0,8.4,4.1,NNE,31.0,E,NE,7.0,13.0,50.0,32.0,1015.3,1013.4,7.0,8.0,27.0,32.3,0
9436,2015-11-01,Darwin,25.6,33.6,0.0,7.4,10.5,N,39.0,N,N,13.0,30.0,67.0,51.0,1013.2,1008.4,3.0,2.0,29.3,32.7,0
1370,2017-06-02,NorahHead,9.9,17.1,0.0,,,S,50.0,WSW,SW,13.0,26.0,62.0,64.0,1032.1,1030.1,,,12.8,16.1,0
5458,2014-03-30,Dartmoor,8.9,25.6,0.0,2.6,7.7,ESE,24.0,,NE,0.0,4.0,100.0,57.0,1019.9,1018.3,,,11.3,24.6,0
5418,2012-06-08,Dartmoor,4.9,12.8,0.0,0.8,0.2,SW,35.0,,SW,0.0,13.0,99.0,80.0,1030.4,1029.1,,,8.0,11.4,0
3002,2016-08-15,Wollongong,10.5,20.2,0.0,,,NNE,39.0,NNW,NE,19.0,28.0,61.0,64.0,1032.1,1028.9,,,16.0,18.4,0
6502,2014-11-17,Adelaide,12.0,23.0,0.0,11.0,,W,31.0,WSW,W,13.0,15.0,62.0,39.0,1019.4,1018.8,,,17.1,22.0,0
1143,2016-05-10,Newcastle,16.5,23.2,0.4,,,,,,,0.0,,63.0,,,,2.0,,19.0,,0
3474,2010-06-15,MountGinini,-1.0,4.7,0.0,,,NW,39.0,WNW,W,15.0,22.0,97.0,63.0,,,,,1.1,3.4,0
5280,2015-03-04,Watsonia,12.4,25.8,0.0,5.0,10.8,W,31.0,SW,WSW,6.0,13.0,79.0,39.0,1015.6,1012.0,1.0,1.0,15.4,23.7,0
7681,2011-05-05,PearceRAAF,7.0,26.0,0.0,,7.9,SW,39.0,,WSW,0.0,19.0,45.0,25.0,1020.8,1017.8,2.0,5.0,18.4,24.9,0
1112,2015-04-14,Newcastle,10.6,22.5,0.0,,,,,,SE,0.0,9.0,81.0,62.0,,,2.0,1.0,17.0,21.5,0
2534,2012-07-19,WaggaWagga,-1.7,12.6,0.0,1.0,7.7,WSW,30.0,ENE,SW,7.0,20.0,98.0,42.0,1024.1,1023.1,6.0,1.0,2.0,12.0,0
3769,2014-11-29,Ballarat,8.5,29.2,0.0,,,SE,43.0,ESE,ESE,7.0,15.0,58.0,32.0,1016.0,1011.7,,3.0,18.5,26.9,0
9183,2014-07-20,AliceSprings,1.6,22.8,0.0,4.0,10.5,NNE,22.0,ESE,NE,6.0,15.0,49.0,18.0,1023.1,1018.2,1.0,0.0,9.8,21.4,0
1314,2014-11-08,NorahHead,15.1,25.6,0.0,,,NNE,39.0,ESE,ENE,2.0,26.0,73.0,66.0,1022.6,1019.4,,,19.9,23.1,0
8201,2015-07-04,Perth,10.9,21.0,0.0,1.2,5.0,W,31.0,NNE,WSW,7.0,9.0,99.0,72.0,1023.0,1021.1,3.0,7.0,13.6,18.5,0
7128,2014-05-13,Woomera,9.9,24.3,0.0,4.0,9.5,NE,30.0,NE,NNE,20.0,13.0,50.0,23.0,1025.2,1022.0,1.0,0.0,15.9,24.0,0
5975,2016-09-20,Cairns,20.2,28.3,0.0,5.8,,ENE,28.0,ESE,ENE,11.0,17.0,70.0,65.0,1016.0,1012.9,,,26.8,27.5,0
4412,2015-07-01,MelbourneAirport,4.9,14.5,0.0,1.8,3.5,NNW,46.0,WNW,NW,15.0,19.0,68.0,45.0,1028.6,1023.9,7.0,7.0,9.7,13.0,0
3667,2010-05-22,Ballarat,-2.4,12.0,0.0,,,SE,30.0,,ESE,0.0,20.0,98.0,50.0,1023.9,1021.2,1.0,,4.6,11.2,0
9115,2011-07-28,AliceSprings,2.5,25.8,0.0,4.2,10.3,N,35.0,ENE,NNE,2.0,11.0,40.0,11.0,1023.2,1018.3,0.0,0.0,13.3,25.3,0
1865,2011-11-09,Richmond,17.4,34.2,8.0,6.0,,N,31.0,,N,0.0,9.0,99.0,44.0,1015.0,1010.4,,,20.8,33.2,1
5962,2016-05-26,Cairns,20.0,29.0,0.0,3.2,,SSE,28.0,SSE,NE,13.0,17.0,71.0,64.0,1016.7,1013.4,5.0,,25.5,28.2,0
7741,2014-10-24,PearceRAAF,8.9,27.5,0.0,,11.6,SW,37.0,E,SW,17.0,22.0,56.0,42.0,1017.5,1013.7,,,20.9,26.2,0
7400,2016-08-20,Albany,10.2,14.0,2.6,,,,,NW,,9.0,,99.0,,1017.2,1017.5,8.0,,10.8,,1
591,2009-04-26,CoffsHarbour,13.0,27.8,0.0,3.8,10.5,N,37.0,N,NW,15.0,15.0,50.0,32.0,1007.3,1003.6,1.0,1.0,21.9,27.1,0
4131,2012-10-15,Sale,3.3,26.6,0.2,4.6,7.5,NW,43.0,WSW,N,2.0,24.0,78.0,33.0,1019.8,1013.9,7.0,8.0,13.5,23.4,0
8345,2013-03-19,SalmonGums,15.7,30.2,0.0,,,SSW,31.0,ENE,WNW,9.0,7.0,77.0,42.0,,,,,20.9,29.3,0
4454,2017-05-27,MelbourneAirport,10.1,17.8,0.0,1.4,4.1,N,65.0,N,N,33.0,30.0,84.0,61.0,1017.7,1012.1,7.0,7.0,12.6,16.2,0
4354,2013-03-07,MelbourneAirport,20.1,35.2,0.0,10.0,6.1,N,39.0,N,E,30.0,15.0,38.0,26.0,1016.5,1014.9,2.0,6.0,26.9,33.1,0
3839,2009-06-29,Bendigo,4.7,15.1,0.6,1.2,,NNW,24.0,WNW,NNW,7.0,17.0,92.0,73.0,1008.1,1006.6,4.0,5.0,10.0,15.0,0
4793,2015-10-04,Mildura,15.1,37.5,0.0,11.2,8.0,WNW,39.0,NW,W,9.0,20.0,18.0,5.0,1023.6,1020.7,6.0,3.0,23.0,37.3,0
3721,2013-04-03,Ballarat,5.4,16.5,1.2,,,S,44.0,S,SSE,19.0,26.0,98.0,46.0,1024.5,1024.4,,1.0,9.4,15.5,1
4826,2017-06-20,Mildura,1.1,17.9,0.2,1.4,7.4,N,17.0,NNE,NW,6.0,7.0,100.0,50.0,1029.4,1026.8,0.0,0.0,6.0,17.3,0
7366,2014-11-24,Albany,14.0,18.8,0.0,5.8,8.0,,,,S,0.0,17.0,45.0,60.0,1024.2,1022.8,7.0,3.0,17.1,17.6,0
8426,2016-07-17,SalmonGums,12.2,16.6,4.0,,,WNW,43.0,N,WNW,19.0,19.0,86.0,71.0,,,,,13.0,14.5,1
762,2017-04-28,CoffsHarbour,14.1,20.1,0.0,,,SSW,57.0,SW,SSW,28.0,26.0,68.0,67.0,1017.5,1017.5,8.0,8.0,17.4,18.8,0
8711,2011-07-29,Hobart,11.0,17.7,3.4,2.0,4.4,NNW,43.0,SSE,NW,4.0,19.0,95.0,59.0,1020.4,1018.5,,,11.4,16.7,1
4741,2013-08-11,Mildura,4.9,22.7,0.0,2.8,8.7,N,35.0,NE,N,15.0,19.0,73.0,40.0,1016.4,1010.2,1.0,3.0,11.4,21.7,0
3036,2008-06-07,Canberra,-0.2,15.5,0.0,1.4,9.0,NE,28.0,N,ESE,4.0,11.0,86.0,42.0,1027.6,1027.0,1.0,1.0,4.9,14.5,0
8509,2010-11-13,Walpole,9.3,18.3,0.6,,,SSE,35.0,E,SE,11.0,19.0,64.0,54.0,1021.1,1019.4,,,13.9,17.4,0
3134,2012-04-24,Canberra,6.2,11.7,1.2,1.8,1.5,WNW,46.0,N,WNW,17.0,31.0,89.0,53.0,1012.4,1010.7,8.0,8.0,11.3,11.4,1
3308,2010-10-24,Tuggeranong,8.7,16.0,2.4,,,ENE,28.0,S,ESE,9.0,13.0,82.0,56.0,1022.1,1020.3,,,9.6,15.4,1
6245,2012-06-02,Townsville,19.8,23.8,3.0,3.8,0.0,SW,15.0,,SE,0.0,7.0,90.0,80.0,1014.5,1010.9,8.0,7.0,21.1,23.2,1
1113,2015-04-27,Newcastle,10.6,20.5,0.0,,,,,NW,,9.0,0.0,64.0,51.0,,,4.0,2.0,16.2,19.5,0
5729,2015-08-03,Brisbane,10.6,26.7,0.0,3.6,9.8,WSW,26.0,WSW,ENE,6.0,9.0,71.0,54.0,1019.5,1014.3,2.0,1.0,18.6,25.1,0
7284,2012-03-26,Albany,16.8,22.5,0.2,3.8,10.7,,,NW,SW,6.0,13.0,76.0,67.0,1016.0,1013.5,6.0,1.0,20.0,21.6,0
1311,2014-10-20,NorahHead,14.5,19.8,0.0,,,S,72.0,S,SSE,46.0,28.0,77.0,88.0,1027.6,1028.9,,,18.5,17.4,0
8442,2017-03-09,SalmonGums,16.7,23.4,4.6,,,ENE,30.0,SSE,SSE,9.0,6.0,87.0,68.0,,,,,18.9,22.8,1
7816,2009-09-10,PerthAirport,14.0,18.4,0.4,2.2,2.2,NW,76.0,NW,WNW,43.0,39.0,63.0,73.0,1004.4,1002.4,7.0,7.0,17.3,17.0,0
1510,2014-08-30,NorfolkIsland,14.9,19.5,0.2,2.6,9.5,WSW,24.0,W,W,7.0,15.0,87.0,75.0,1016.1,1013.5,5.0,4.0,17.0,18.6,0
1156,2016-09-17,Newcastle,,21.8,0.0,,,,,,,0.0,,61.0,,,,0.0,,17.6,,0
7678,2010-11-25,PearceRAAF,12.0,30.9,0.0,,13.1,SE,46.0,SSW,SW,11.0,28.0,36.0,32.0,1016.1,1012.5,0.0,0.0,24.1,29.1,0
2865,2011-08-28,Wollongong,12.1,18.4,0.0,,,S,46.0,S,NE,13.0,13.0,73.0,67.0,1021.5,1016.8,8.0,1.0,15.4,17.7,0
1863,2011-10-27,Richmond,11.5,17.8,1.2,0.3,,S,20.0,SW,WSW,7.0,9.0,86.0,72.0,1024.6,1022.0,,,14.8,17.3,1
1225,2010-10-25,NorahHead,14.2,19.9,31.4,,,S,59.0,SW,SSW,17.0,28.0,93.0,74.0,1019.7,1018.0,,,15.8,18.3,1
5235,2012-08-26,Watsonia,7.9,14.8,0.8,3.2,4.4,W,39.0,W,SW,15.0,15.0,65.0,56.0,1020.1,1020.2,6.0,7.0,10.1,13.1,0
5437,2013-05-17,Dartmoor,7.8,14.5,0.4,2.2,5.4,S,28.0,,SSW,0.0,15.0,100.0,82.0,1018.7,1017.6,,,10.1,13.4,0
3729,2013-06-19,Ballarat,1.0,11.4,0.4,,,ESE,41.0,SSE,SE,7.0,19.0,99.0,59.0,1027.0,1025.9,,1.0,5.1,10.5,0
8852,2009-04-19,Launceston,8.6,19.4,0.0,,,E,33.0,ENE,SSE,13.0,7.0,79.0,48.0,1028.0,1026.1,,,11.8,19.0,0
8727,2012-07-21,Hobart,2.1,15.2,0.0,2.2,7.6,NW,52.0,SSW,NE,6.0,9.0,70.0,55.0,1027.5,1027.1,,,5.9,14.3,0
933,2015-09-16,Moree,11.7,28.9,0.6,8.6,9.7,NW,39.0,NE,WSW,17.0,20.0,62.0,27.0,1017.3,1013.1,6.0,2.0,18.3,28.7,0
8084,2010-09-29,Perth,13.6,29.0,0.0,7.2,9.3,SSE,33.0,NE,S,15.0,17.0,32.0,22.0,1017.9,1012.8,5.0,3.0,22.0,28.0,0
3185,2014-08-22,Canberra,0.6,15.8,0.0,,,E,33.0,S,E,9.0,13.0,85.0,53.0,1033.9,1030.2,8.0,,9.1,13.5,0
519,2014-11-16,Cobar,17.0,24.3,2.8,12.2,,WSW,46.0,WSW,SW,31.0,26.0,62.0,35.0,1011.1,1011.0,6.0,,19.3,23.0,1
961,2016-10-20,Moree,9.2,28.8,0.0,,,ENE,31.0,ENE,N,20.0,15.0,42.0,24.0,1021.5,1017.9,,,19.6,26.0,0
1316,2015-03-25,NorahHead,16.5,22.6,46.8,,,S,37.0,SW,S,9.0,28.0,79.0,74.0,1016.6,1016.2,,,18.6,22.2,1
5663,2012-10-02,Brisbane,14.7,24.5,0.0,2.6,11.3,ESE,35.0,SE,ESE,11.0,17.0,57.0,43.0,1028.9,1025.4,5.0,,21.8,21.9,0
800,2010-06-10,Moree,2.0,14.2,0.0,3.4,6.8,SW,41.0,SW,SW,26.0,28.0,71.0,43.0,1023.1,1021.0,6.0,6.0,8.8,13.3,0
5325,2017-04-14,Watsonia,11.3,18.5,0.0,4.0,4.0,SW,31.0,W,SW,11.0,11.0,97.0,67.0,1024.7,1022.5,2.0,7.0,14.0,17.6,0
6102,2013-09-29,GoldCoast,17.9,27.2,0.0,,,SE,43.0,SSE,SE,11.0,31.0,62.0,64.0,1015.9,1014.3,,,24.3,23.6,0
1019,2011-03-27,Newcastle,15.1,22.8,4.9,,,,,,SE,0.0,4.0,93.0,58.0,,,7.0,6.0,17.0,21.4,1
8603,2015-04-25,Walpole,8.5,19.1,0.0,,,SE,26.0,NE,SE,6.0,13.0,90.0,63.0,1029.6,1026.7,,,13.4,16.8,0
6990,2017-05-10,Nuriootpa,2.3,19.8,0.0,2.0,8.0,WSW,24.0,ENE,WSW,4.0,9.0,69.0,34.0,1026.6,1023.8,2.0,,11.5,18.4,0
5983,2017-03-08,Cairns,25.6,32.2,0.0,,,NE,28.0,SSE,NE,13.0,15.0,79.0,76.0,1011.2,1006.4,3.0,,29.0,30.2,0
7560,2014-07-29,Witchcliffe,14.3,18.0,0.4,,,WNW,35.0,WNW,NW,15.0,17.0,71.0,69.0,1021.9,1020.9,,,15.5,16.2,0
9135,2012-05-15,AliceSprings,0.6,19.8,0.0,4.4,10.2,SE,41.0,E,ESE,7.0,22.0,45.0,23.0,1025.5,1020.7,0.0,0.0,10.4,19.3,0
5827,2011-05-06,Cairns,17.8,28.7,0.0,5.4,10.0,SE,41.0,S,SE,15.0,22.0,58.0,47.0,1015.5,1012.4,4.0,2.0,23.4,26.9,0
9074,2009-11-30,AliceSprings,15.4,32.5,0.0,12.6,13.4,NE,43.0,ESE,SE,15.0,13.0,28.0,11.0,1015.1,1011.1,0.0,0.0,23.4,31.1,0
6632,2012-06-12,MountGambier,3.9,14.3,0.0,1.0,3.4,NNE,48.0,NE,NNE,19.0,22.0,86.0,65.0,1018.8,1015.7,5.0,7.0,5.6,12.4,0
2363,2014-09-01,SydneyAirport,10.7,25.2,0.0,3.2,8.7,NE,33.0,NW,NNE,13.0,20.0,72.0,33.0,1016.9,1010.5,4.0,7.0,15.3,22.9,0
7901,2013-05-09,PerthAirport,13.0,20.8,17.4,4.0,6.3,WNW,63.0,SW,NW,22.0,35.0,76.0,51.0,1010.0,1009.1,5.0,6.0,15.9,20.0,1
5594,2009-10-11,Brisbane,15.0,22.4,0.0,7.0,2.5,WNW,24.0,ESE,ENE,9.0,7.0,63.0,68.0,1024.1,1020.6,7.0,7.0,19.6,18.9,0
7617,2016-08-03,Witchcliffe,5.1,17.8,0.0,,,NNW,48.0,N,NNW,15.0,22.0,89.0,72.0,1012.5,1011.8,,,13.2,17.4,0
7093,2012-09-08,Woomera,4.4,19.8,0.0,7.2,9.9,SW,39.0,SSW,SSW,20.0,24.0,64.0,30.0,1029.9,1026.1,7.0,0.0,11.7,18.7,0
2514,2011-10-28,WaggaWagga,12.6,29.2,0.0,9.0,6.0,NE,31.0,ENE,NNW,17.0,11.0,60.0,36.0,1017.3,1011.5,7.0,7.0,17.8,27.9,0
5997,2009-03-16,GoldCoast,20.5,31.0,0.0,,,SSE,70.0,NW,NNE,19.0,30.0,63.0,65.0,1012.1,1007.2,,,27.5,29.1,0
1577,2017-03-07,NorfolkIsland,22.0,26.0,17.0,22.0,,NNE,54.0,W,W,24.0,30.0,88.0,77.0,1003.8,1001.6,7.0,5.0,24.7,25.4,1
361,2016-05-06,BadgerysCreek,6.9,26.8,0.0,,,WNW,19.0,W,N,4.0,11.0,69.0,32.0,1019.6,1016.7,,,17.7,25.9,0
3007,2016-10-18,Wollongong,10.5,25.2,0.4,,,NW,50.0,E,NW,11.0,28.0,49.0,25.0,1013.4,1010.7,,4.0,17.6,24.8,0
7301,2012-09-19,Albany,13.7,17.6,3.2,3.0,5.1,,,NW,WSW,6.0,19.0,86.0,62.0,1008.9,1007.5,7.0,5.0,14.8,17.3,1
8004,2017-03-01,PerthAirport,20.3,38.1,0.0,8.4,11.5,NNE,50.0,ENE,WSW,26.0,17.0,53.0,32.0,1013.8,1010.7,1.0,1.0,26.7,37.0,0
972,2017-04-28,Moree,4.2,22.0,0.0,,,SSW,26.0,SSW,SSW,19.0,15.0,71.0,42.0,1020.5,1017.7,,,11.3,21.9,0
5317,2016-08-11,Watsonia,6.3,15.1,7.6,3.8,7.9,WNW,37.0,NNW,WNW,17.0,17.0,73.0,48.0,1018.8,1019.4,1.0,6.0,8.8,13.8,1
6291,2014-04-18,Townsville,22.5,29.1,0.0,6.6,10.3,NE,31.0,ESE,NE,13.0,24.0,71.0,67.0,1015.9,1013.1,4.0,3.0,27.0,28.1,0
3027,2008-04-11,Canberra,7.1,23.4,0.0,3.4,10.2,ESE,39.0,SE,WSW,2.0,7.0,72.0,29.0,1021.0,1016.9,0.0,1.0,12.7,22.4,0
6875,2012-10-11,Nuriootpa,3.2,12.5,12.0,3.2,9.1,SSW,56.0,SSE,S,17.0,28.0,79.0,44.0,1016.9,1018.8,6.0,6.0,6.4,11.2,1
2345,2013-11-28,SydneyAirport,17.3,29.3,0.0,8.0,11.2,NE,57.0,N,NE,17.0,39.0,55.0,45.0,1011.6,1004.6,6.0,7.0,22.9,27.6,0
9674,2017-05-01,Uluru,6.4,25.4,0.0,,,SSW,28.0,SE,SSE,7.0,13.0,55.0,25.0,1019.6,1017.4,,,15.2,23.9,0
2292,2011-08-14,SydneyAirport,11.6,15.3,3.2,2.2,0.8,S,41.0,SSW,S,17.0,19.0,96.0,78.0,1025.9,1024.0,7.0,7.0,12.9,15.1,1
8776,2014-08-30,Hobart,6.5,18.6,0.0,1.8,10.0,NNW,35.0,NNW,NNE,22.0,13.0,74.0,46.0,1028.1,1023.3,2.0,4.0,9.1,17.6,0
1892,2013-04-10,Richmond,10.9,25.1,0.0,2.0,,NE,24.0,ENE,NNE,6.0,11.0,99.0,51.0,1025.2,1020.7,,,15.4,24.5,0
5556,2008-08-14,Brisbane,6.5,19.8,0.0,2.4,8.0,W,30.0,SW,WNW,9.0,11.0,48.0,25.0,1024.1,1018.1,7.0,7.0,12.6,19.4,0
4661,2010-06-22,Mildura,7.9,15.8,0.0,1.0,3.3,SE,24.0,ENE,SE,9.0,15.0,84.0,48.0,1035.8,1033.1,7.0,7.0,9.9,15.4,0
6046,2011-03-22,GoldCoast,23.3,30.7,0.2,,,NNE,31.0,N,NNE,13.0,22.0,79.0,76.0,1002.8,1000.0,,,27.6,29.9,0
3541,2013-08-21,MountGinini,-6.0,-1.0,1.6,,,WSW,44.0,SW,W,13.0,17.0,97.0,97.0,,,,,-3.8,-2.0,1
7311,2013-03-01,Albany,18.3,25.2,0.0,8.4,11.4,,,NE,ESE,13.0,30.0,62.0,67.0,1013.7,1010.2,5.0,3.0,22.5,23.2,0
8527,2011-09-15,Walpole,12.2,19.0,1.0,,,WNW,48.0,WNW,WNW,15.0,26.0,78.0,59.0,1016.4,1014.1,,,15.7,18.4,0
7324,2013-08-07,Albany,14.1,20.8,6.4,2.2,1.1,,,N,SW,11.0,13.0,95.0,95.0,1009.6,1005.1,8.0,8.0,16.9,18.0,1
8749,2013-08-05,Hobart,1.3,13.0,0.0,2.0,7.4,NNW,37.0,NW,NNW,26.0,15.0,89.0,51.0,1006.5,1000.3,,,2.4,12.3,0
9240,2016-07-23,AliceSprings,8.5,21.4,0.0,,,ESE,35.0,SE,E,20.0,11.0,36.0,24.0,1021.3,1018.0,,6.0,15.4,20.4,0
5399,2011-10-07,Dartmoor,11.1,18.4,0.0,1.8,2.2,W,31.0,,SSW,0.0,7.0,100.0,93.0,1013.1,1011.4,,,13.0,16.1,0
15,2009-07-31,Albury,6.5,14.5,5.2,,,W,35.0,W,WSW,19.0,22.0,81.0,61.0,1021.3,1021.5,5.0,8.0,11.6,12.7,1
5273,2014-09-03,Watsonia,5.2,14.0,0.4,1.6,4.0,SSW,30.0,W,SW,6.0,15.0,91.0,60.0,1023.6,1020.4,7.0,7.0,8.7,12.1,0
7699,2012-06-10,PearceRAAF,15.6,21.2,1.0,,1.4,NW,94.0,NNE,W,48.0,30.0,79.0,76.0,998.1,998.4,8.0,3.0,17.7,18.2,0
9392,2014-05-17,Darwin,24.2,33.4,0.0,5.4,10.7,E,37.0,E,E,24.0,20.0,71.0,44.0,1013.0,1009.5,5.0,6.0,27.6,32.6,0
368,2016-07-08,BadgerysCreek,11.2,16.5,1.4,,,S,20.0,SW,NE,9.0,2.0,97.0,96.0,1020.4,1018.7,,,12.5,14.0,1
4818,2017-03-09,Mildura,16.2,34.7,0.0,9.6,11.1,SE,26.0,NE,E,11.0,7.0,35.0,16.0,1016.6,1014.7,0.0,,22.8,33.6,0
5097,2015-10-23,Portland,9.7,14.2,0.0,3.4,7.0,SSE,24.0,SE,SSE,9.0,15.0,64.0,60.0,1025.1,1023.7,8.0,8.0,11.3,12.6,0
4202,2015-09-20,Sale,4.3,22.2,0.0,,,ENE,28.0,NW,E,7.0,13.0,86.0,50.0,1022.0,1018.1,,5.0,13.5,21.4,0
3942,2013-04-28,Bendigo,14.4,23.4,0.0,5.4,,WNW,39.0,WNW,WSW,11.0,19.0,47.0,52.0,1015.3,1015.0,,4.0,18.2,21.6,0
4393,2014-09-25,MelbourneAirport,12.9,15.0,16.2,9.0,0.8,SSW,41.0,SSW,S,22.0,20.0,91.0,70.0,1017.4,1017.8,8.0,7.0,13.2,14.4,1
2719,2012-07-04,Williamtown,4.0,15.7,0.0,2.6,1.0,SSW,48.0,WNW,SSW,20.0,26.0,68.0,54.0,1024.0,1024.6,7.0,7.0,8.4,14.3,0
2992,2016-04-09,Wollongong,15.9,22.4,0.4,,,SSW,26.0,SSW,SSE,17.0,17.0,72.0,67.0,1021.8,1018.7,,,20.5,21.5,0
5258,2013-10-17,Watsonia,9.6,15.1,1.6,9.0,10.8,W,78.0,W,WSW,24.0,20.0,65.0,55.0,1005.2,1011.0,1.0,3.0,11.9,12.7,1
484,2013-03-19,Cobar,15.5,29.2,0.0,6.4,,NE,39.0,E,NE,20.0,7.0,54.0,31.0,1018.9,1016.4,1.0,5.0,18.6,28.2,0
2317,2012-07-11,SydneyAirport,10.4,20.8,8.2,3.4,8.6,WNW,41.0,NNW,N,19.0,22.0,67.0,39.0,1019.9,1017.4,1.0,5.0,15.0,20.5,1
3127,2011-11-06,Canberra,10.1,30.5,0.0,6.6,9.0,NNW,57.0,NNW,NW,7.0,33.0,47.0,33.0,1013.5,1010.1,3.0,7.0,22.1,27.3,0
7257,2011-05-09,Albany,14.4,19.4,0.8,3.6,7.8,,,SSW,S,9.0,17.0,68.0,60.0,1025.7,1026.4,4.0,2.0,17.8,18.8,0
6164,2016-10-08,GoldCoast,14.2,30.1,0.0,,,NW,37.0,NW,NNE,20.0,22.0,52.0,69.0,1020.4,1015.5,,,22.4,23.7,0
7960,2015-03-18,PerthAirport,19.6,24.6,4.2,5.0,5.6,SW,48.0,NNW,SW,13.0,31.0,92.0,48.0,1007.3,1009.4,7.0,5.0,20.9,23.2,1
7935,2014-05-24,PerthAirport,14.0,20.2,6.6,2.8,2.7,WNW,63.0,NW,W,19.0,35.0,78.0,65.0,1010.5,1009.4,7.0,7.0,16.7,18.1,1
5360,2010-04-01,Dartmoor,7.8,21.5,0.0,2.4,6.8,SSE,35.0,,SE,0.0,17.0,99.0,57.0,1022.0,1021.4,,,10.8,20.1,0
6687,2014-08-18,MountGambier,6.0,13.5,0.0,1.4,1.9,S,30.0,SSE,SSE,11.0,19.0,69.0,57.0,1024.4,1023.0,7.0,6.0,9.7,12.5,0
2214,2016-10-15,Sydney,11.1,23.9,0.0,5.6,12.2,NNE,50.0,W,NE,11.0,26.0,57.0,36.0,1023.1,1017.5,0.0,0.0,15.9,23.0,0
30,2009-11-03,Albury,18.7,24.3,0.0,,,W,46.0,W,W,24.0,20.0,46.0,39.0,1009.8,1011.9,,,24.2,21.9,0
8304,2011-08-04,SalmonGums,4.4,13.3,3.0,,,SW,56.0,WSW,SW,20.0,15.0,79.0,80.0,,,,,8.2,10.7,1
4897,2015-11-07,Nhil,8.9,24.9,0.0,,,SSW,35.0,S,SW,24.0,17.0,66.0,25.0,1019.6,1019.0,,,13.9,22.3,0
9002,2015-08-06,Launceston,-2.7,13.4,0.0,,,NNW,13.0,ENE,NNE,4.0,4.0,91.0,45.0,,,,,1.1,12.4,0
