ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
3028,2008-04-21,Canberra,2.4,20.6,0.0,2.8,10.1,E,30.0,SE,SSE,9.0,7.0,77.0,34.0,1024.8,1021.0,1.0,2.0,10.6,19.8,0,0
57,2011-03-02,Albury,8.8,23.4,0.0,,,WNW,24.0,S,WNW,11.0,11.0,67.0,41.0,1015.8,1012.8,,,13.0,22.3,0,0
3650,2009-09-27,Ballarat,2.9,9.2,4.8,,,WSW,65.0,WSW,SW,31.0,31.0,85.0,68.0,1011.5,1012.3,7.0,8.0,5.1,8.4,1,0
8206,2015-09-04,Perth,4.7,20.3,0.0,2.8,8.0,NW,33.0,NE,NNW,7.0,13.0,70.0,63.0,1017.6,1015.5,1.0,7.0,13.7,18.2,0,1
9580,2013-03-20,Uluru,19.7,39.6,0.0,,,WSW,30.0,ENE,NNW,9.0,11.0,17.0,13.0,1014.8,1009.3,,,27.5,37.8,0,0
1845,2010-11-16,Richmond,18.5,26.4,26.8,1.2,,E,37.0,E,E,6.0,11.0,87.0,48.0,1013.4,1010.1,,,19.5,25.4,1,0
6940,2015-07-03,Nuriootpa,2.7,12.0,0.2,0.9,2.8,WNW,28.0,ENE,WNW,9.0,19.0,76.0,62.0,1029.6,1026.4,6.0,,7.0,11.2,0,0
8297,2011-05-10,SalmonGums,12.6,20.4,0.0,,,SSE,31.0,SE,SE,15.0,17.0,54.0,43.0,,,,,17.5,19.0,0,0
6923,2014-09-11,Nuriootpa,9.8,16.0,0.4,3.6,7.1,SW,39.0,WSW,SW,19.0,24.0,91.0,50.0,1021.8,1022.3,7.0,3.0,11.9,15.6,0,0
1744,2015-04-05,Penrith,15.6,26.2,18.6,,,NNW,20.0,SSW,N,9.0,11.0,60.0,47.0,,,,,20.9,24.7,1,0
8056,2009-10-22,Perth,12.3,23.5,0.0,7.0,11.3,SW,33.0,S,SW,9.0,15.0,63.0,54.0,1017.3,1015.2,1.0,4.0,16.8,22.6,0,0
6112,2014-05-18,GoldCoast,18.2,23.6,1.2,,,ESE,46.0,S,ESE,15.0,20.0,81.0,56.0,1028.6,1026.6,,,19.0,22.8,1,0
6518,2015-09-03,Adelaide,9.5,15.8,10.8,,,SW,35.0,SSW,SSW,13.0,13.0,74.0,67.0,1020.0,1022.1,,,13.9,15.1,1,0
3647,2009-09-18,Ballarat,1.3,16.6,9.4,,,NNE,28.0,SSW,NE,9.0,6.0,82.0,53.0,1023.1,1018.7,2.0,,8.6,16.1,1,0
741,2015-11-17,CoffsHarbour,14.9,24.6,4.0,,,,,,,,,62.0,62.0,1020.2,1018.3,,,21.3,22.7,1,0
5946,2015-07-10,Cairns,19.3,23.7,2.4,2.6,0.4,SE,31.0,S,SE,15.0,24.0,92.0,82.0,1019.7,1016.9,8.0,7.0,19.8,22.4,1,0
7914,2013-10-21,PerthAirport,9.1,21.2,0.0,5.0,11.9,ESE,37.0,E,WSW,26.0,20.0,45.0,34.0,1024.9,1021.5,1.0,1.0,14.7,20.5,0,0
525,2015-03-09,Cobar,18.2,34.5,0.0,9.2,,SW,33.0,SSW,SSW,9.0,13.0,29.0,14.0,1012.0,1010.0,0.0,5.0,23.2,32.9,0,0
6150,2016-03-19,GoldCoast,22.6,30.7,3.0,,,SSE,57.0,NNW,SSE,17.0,43.0,78.0,81.0,1007.4,1006.6,,,27.1,26.4,1,0
3788,2015-11-03,Ballarat,5.6,20.8,0.0,,,SE,48.0,SE,SE,31.0,20.0,65.0,29.0,1018.1,1016.0,,4.0,9.7,20.4,0,0
6683,2014-07-11,MountGambier,7.6,15.1,2.2,0.6,5.0,NW,50.0,NNW,NNW,20.0,22.0,97.0,79.0,1014.2,1012.5,6.0,4.0,10.3,13.7,1,1
6244,2012-05-14,Townsville,13.9,29.6,0.0,4.6,10.7,ESE,39.0,,ENE,0.0,22.0,64.0,47.0,1017.5,1014.9,2.0,1.0,22.5,27.8,0,0
6798,2009-10-18,Nuriootpa,2.8,19.8,0.0,,,WSW,33.0,ENE,W,13.0,17.0,70.0,42.0,1030.0,1026.9,,,10.6,18.5,0,0
436,2010-09-25,Cobar,8.7,23.8,0.0,5.0,,WSW,31.0,NNW,WSW,6.0,13.0,55.0,19.0,1019.4,1016.7,6.0,7.0,16.8,22.2,0,0
4790,2015-09-20,Mildura,5.0,26.1,0.0,4.0,10.8,NW,35.0,ENE,N,7.0,15.0,42.0,21.0,1020.3,1016.2,0.0,3.0,18.4,25.5,0,0
309,2013-11-17,BadgerysCreek,13.8,17.6,4.2,,,SSW,33.0,S,SW,19.0,15.0,75.0,81.0,1016.1,1015.2,,,15.8,16.6,1,1
7764,2016-04-08,PearceRAAF,16.3,25.4,0.0,,6.3,E,30.0,E,NE,17.0,11.0,46.0,44.0,1018.3,1016.3,,,20.5,24.9,0,0
5222,2012-05-02,Watsonia,10.4,12.9,12.2,5.0,1.5,SSW,46.0,SSW,SW,20.0,20.0,99.0,70.0,1024.4,1023.8,8.0,6.0,10.5,12.7,1,1
402,2009-07-01,Cobar,8.7,17.0,0.0,4.0,9.6,W,39.0,WNW,W,13.0,19.0,52.0,25.0,1012.4,1011.0,0.0,0.0,12.6,16.7,0,0
3356,2013-06-03,Tuggeranong,-2.7,12.7,0.0,,,NW,19.0,,NW,0.0,9.0,78.0,51.0,1023.5,1020.7,,,4.0,12.4,0,0
882,2013-08-29,Moree,9.7,27.9,0.0,5.8,10.7,NNE,46.0,NE,NNE,30.0,17.0,49.0,25.0,1022.9,1017.3,1.0,2.0,18.3,27.5,0,0
4843,2014-03-05,Nhil,15.1,27.3,0.0,,,SSW,50.0,SSW,SSW,30.0,22.0,72.0,37.0,1017.0,1016.8,,,18.2,25.7,0,0
6638,2012-08-28,MountGambier,7.1,17.1,0.0,2.2,4.5,N,48.0,NNE,NNE,22.0,20.0,60.0,44.0,1015.0,1009.7,7.0,7.0,11.6,16.9,0,0
2877,2011-11-20,Wollongong,18.1,23.4,0.0,,,S,57.0,N,NNE,11.0,6.0,86.0,88.0,1009.8,1008.5,,6.0,19.9,20.6,0,1
6464,2013-03-27,Adelaide,23.6,26.7,0.0,9.0,0.2,NNW,44.0,WNW,SW,17.0,19.0,45.0,76.0,1007.6,1009.4,,,26.7,21.2,0,1
9113,2011-07-07,AliceSprings,9.2,18.1,0.0,4.2,7.1,S,31.0,S,SSE,17.0,19.0,70.0,32.0,1026.9,1023.8,7.0,0.0,11.4,17.6,0,0
5182,2010-10-09,Watsonia,5.9,18.3,0.0,1.8,8.5,S,30.0,NE,SSW,6.0,15.0,85.0,48.0,1027.1,1025.9,1.0,7.0,10.5,17.7,0,0
289,2013-05-11,BadgerysCreek,7.5,23.4,0.0,,,ESE,22.0,SW,ESE,11.0,15.0,85.0,68.0,1030.8,1027.1,,,14.5,21.1,0,0
4023,2016-03-26,Bendigo,10.2,22.3,0.0,,,SSW,37.0,SSW,SSW,11.0,20.0,72.0,50.0,1020.1,1018.7,8.0,7.0,14.8,20.7,0,0
7915,2013-10-26,PerthAirport,11.9,25.6,0.0,6.8,8.8,W,35.0,S,WSW,6.0,24.0,73.0,56.0,1020.4,1019.2,7.0,2.0,19.6,24.3,0,0
9153,2012-11-19,AliceSprings,16.4,38.0,0.0,13.2,12.1,NNW,37.0,NE,W,24.0,11.0,7.0,9.0,1012.4,1008.2,3.0,,30.2,36.3,0,0
477,2012-09-22,Cobar,8.4,26.3,0.0,7.4,,SE,26.0,SE,S,15.0,13.0,39.0,13.0,1018.4,1012.6,0.0,1.0,19.0,25.2,0,0
6555,2009-04-15,MountGambier,8.7,15.5,5.8,4.8,7.3,WSW,81.0,W,WNW,46.0,28.0,69.0,48.0,1011.2,1012.5,7.0,6.0,10.4,13.8,1,0
8859,2009-07-02,Launceston,4.1,11.3,8.6,,,NNW,30.0,NW,NNW,11.0,15.0,89.0,75.0,997.0,995.6,,,6.7,11.0,1,0
3296,2010-07-28,Tuggeranong,-0.9,13.7,0.0,,,E,24.0,,ENE,0.0,17.0,99.0,73.0,1030.4,1025.2,,,5.1,12.0,0,1
2751,2014-10-28,Williamtown,12.8,31.5,0.0,7.4,9.8,WNW,50.0,N,WNW,11.0,30.0,64.0,10.0,1013.4,1008.5,2.0,3.0,20.8,30.6,0,0
2767,2015-08-31,Williamtown,7.1,18.4,0.0,3.2,7.7,WSW,30.0,WSW,SSE,17.0,17.0,53.0,49.0,1017.5,1014.2,1.0,6.0,14.9,16.4,0,0
738,2015-08-30,CoffsHarbour,12.4,20.0,0.0,,,SW,39.0,SW,SSE,26.0,26.0,51.0,56.0,1018.1,1015.3,,,17.2,18.8,0,0
7559,2014-07-22,Witchcliffe,8.1,14.0,23.4,,,SW,48.0,WSW,SW,19.0,19.0,86.0,64.0,1015.9,1017.0,,,11.0,13.5,1,1
6114,2014-05-20,GoldCoast,15.9,24.8,0.0,,,SE,22.0,S,SSE,11.0,15.0,74.0,67.0,1024.7,1021.4,,,19.4,22.3,0,0
5045,2013-11-05,Portland,6.2,21.2,0.0,4.2,12.5,NNE,24.0,NNE,ENE,17.0,15.0,74.0,63.0,1026.4,1022.6,,,12.3,20.3,0,0
5191,2011-03-06,Watsonia,8.9,26.7,0.0,4.8,12.0,ENE,31.0,NE,NE,6.0,11.0,87.0,39.0,1025.4,1022.1,0.0,1.0,13.4,26.2,0,0
4555,2012-11-20,Melbourne,12.3,28.1,0.0,7.6,9.4,N,57.0,N,NNE,33.0,44.0,41.0,24.0,1020.4,1014.7,7.0,7.0,20.5,26.1,0,0
3687,2011-05-10,Ballarat,-2.9,9.3,0.2,,,N,33.0,SW,WNW,2.0,17.0,98.0,75.0,1020.7,1015.9,6.0,8.0,1.3,8.7,0,1
4776,2015-03-17,Mildura,16.3,35.4,0.0,10.0,7.4,N,57.0,NNE,NNW,28.0,24.0,23.0,15.0,1004.6,1000.7,7.0,7.0,25.8,32.7,0,0
8380,2014-08-16,SalmonGums,1.4,17.5,3.4,,,S,15.0,,SW,0.0,4.0,96.0,53.0,,,,,10.2,16.9,1,0
5939,2015-05-11,Cairns,19.3,29.9,0.0,6.8,10.1,SE,35.0,S,ESE,13.0,22.0,67.0,55.0,1017.8,1014.4,2.0,2.0,25.1,28.7,0,0
8773,2014-08-10,Hobart,5.5,9.3,0.0,1.6,5.8,W,52.0,WNW,SSW,13.0,22.0,54.0,48.0,1013.7,1014.5,5.0,4.0,6.7,7.9,0,1
1840,2010-09-28,Richmond,7.9,26.7,0.0,,,WSW,43.0,NNE,WSW,7.0,22.0,47.0,20.0,1013.7,1009.2,,,20.3,26.2,0,0
1996,2008-07-01,Sydney,10.3,19.6,0.2,3.8,9.5,,,,W,0.0,41.0,45.0,34.0,1011.0,1008.5,0.0,1.0,13.1,19.2,0,0
2400,2015-11-29,SydneyAirport,20.0,27.8,0.8,6.4,7.1,NNE,54.0,NE,NE,30.0,28.0,71.0,58.0,1013.5,1009.4,7.0,2.0,23.2,26.6,0,0
3860,2010-03-14,Bendigo,10.2,26.2,0.0,5.0,,NE,31.0,ESE,N,6.0,13.0,66.0,35.0,1029.5,1025.6,1.0,5.0,17.2,24.9,0,0
8965,2013-08-23,Launceston,6.3,15.9,3.4,,,WSW,31.0,N,SW,4.0,15.0,85.0,42.0,996.5,1000.3,,,9.3,15.3,1,0
3091,2010-05-02,Canberra,1.7,21.2,0.0,2.8,10.0,NW,26.0,SSE,NNW,6.0,15.0,87.0,41.0,1026.8,1024.2,1.0,1.0,8.6,20.6,0,0
801,2010-07-01,Moree,1.9,14.2,0.0,3.0,1.2,S,22.0,ESE,S,7.0,9.0,69.0,43.0,1025.7,1023.8,7.0,8.0,6.5,13.6,0,0
7646,2009-10-31,PearceRAAF,10.5,24.0,0.0,,11.6,SW,50.0,S,SW,17.0,31.0,64.0,48.0,1018.9,1016.9,3.0,,18.0,22.0,0,0
9160,2013-06-09,AliceSprings,9.2,26.1,0.0,4.0,10.2,E,30.0,SW,SSE,7.0,13.0,70.0,41.0,1021.9,1017.3,7.0,1.0,15.2,23.9,0,0
1406,2010-04-06,NorfolkIsland,18.3,23.3,11.0,5.2,10.0,SW,43.0,SW,SW,26.0,31.0,61.0,61.0,1015.4,1015.4,3.0,3.0,20.5,21.5,1,0
7020,2009-10-05,Woomera,10.6,22.5,0.0,7.4,11.7,SSE,41.0,SSE,SSW,22.0,11.0,72.0,31.0,1025.7,1023.4,1.0,1.0,13.7,21.3,0,0
70,2011-08-15,Albury,3.9,13.8,1.2,,,ENE,15.0,SE,ESE,6.0,7.0,86.0,73.0,1025.6,1021.7,,,9.3,13.3,1,0
5339,2009-07-03,Dartmoor,8.4,13.8,13.8,1.4,5.0,WSW,54.0,SW,SW,26.0,28.0,86.0,79.0,1014.0,1015.7,,,10.4,12.9,1,1
7953,2014-10-28,PerthAirport,13.5,30.5,0.0,4.3,8.2,ENE,41.0,E,SW,28.0,17.0,49.0,31.0,1016.4,1012.4,7.0,7.0,20.5,29.6,0,0
1587,2017-06-13,NorfolkIsland,15.0,20.5,0.2,,,ENE,35.0,E,E,17.0,20.0,73.0,75.0,1024.6,1022.3,8.0,8.0,18.6,18.6,0,0
3863,2010-04-04,Bendigo,12.0,24.3,0.0,3.0,,NE,48.0,E,NE,17.0,22.0,56.0,44.0,1021.2,1017.3,1.0,6.0,18.3,23.5,0,0
5517,2016-03-15,Dartmoor,13.7,27.8,0.0,4.0,10.1,SE,46.0,SE,E,15.0,20.0,80.0,41.0,1020.9,1017.5,,,17.1,27.2,0,0
1075,2013-06-20,Newcastle,9.8,16.0,2.6,,,,,NW,SW,9.0,4.0,77.0,79.0,,,6.0,6.0,12.5,13.5,1,0
6992,2017-05-19,Nuriootpa,10.7,17.4,1.2,,1.3,NW,31.0,,N,0.0,7.0,97.0,84.0,1016.4,1013.3,8.0,,11.7,15.2,1,1
6087,2013-05-16,GoldCoast,16.0,18.5,0.0,,,NW,28.0,NW,NNW,13.0,13.0,64.0,59.0,1014.5,1012.0,,,17.0,17.6,0,0
4047,2017-03-19,Bendigo,14.0,33.0,0.0,,,NE,37.0,SE,SE,11.0,15.0,52.0,26.0,1020.0,1015.4,,,20.0,31.5,0,0
8779,2014-10-11,Hobart,10.9,20.0,0.0,2.0,9.0,NW,44.0,NNW,WNW,22.0,15.0,47.0,42.0,1009.4,1009.2,4.0,7.0,15.6,18.5,0,0
2604,2015-06-13,WaggaWagga,2.4,16.1,0.0,1.6,5.7,ESE,24.0,ESE,E,13.0,9.0,81.0,56.0,1031.6,1027.5,7.0,7.0,8.3,15.5,0,0
5711,2014-07-20,Brisbane,8.2,23.2,0.0,5.0,10.1,W,24.0,SW,S,6.0,6.0,46.0,33.0,1021.4,1018.9,6.0,5.0,14.4,22.2,0,0
8063,2010-04-26,Perth,11.7,23.8,0.0,4.6,10.4,SW,31.0,SSE,SSW,9.0,9.0,80.0,40.0,1026.0,1024.7,1.0,0.0,16.7,23.6,0,0
2749,2014-10-09,Williamtown,12.5,21.7,7.2,2.4,,SE,35.0,SW,ESE,7.0,22.0,93.0,50.0,1023.3,1020.6,6.0,2.0,15.8,20.5,1,0
3024,2008-03-05,Canberra,12.0,27.6,0.0,6.0,11.0,E,46.0,SSE,WSW,7.0,6.0,69.0,35.0,1025.5,1022.2,1.0,1.0,15.7,26.2,0,0
9254,2017-03-21,AliceSprings,16.8,38.6,0.0,11.6,,ESE,33.0,SSW,E,7.0,19.0,16.0,12.0,1011.1,1007.1,,,29.5,37.9,0,0
410,2009-10-04,Cobar,8.2,20.8,0.0,4.0,7.7,SW,30.0,S,SW,9.0,11.0,55.0,36.0,1017.8,1016.1,6.0,5.0,14.4,18.7,0,0
7321,2013-07-03,Albany,10.4,14.9,5.8,1.6,3.7,,,NW,WSW,35.0,37.0,78.0,69.0,1018.2,1016.7,5.0,4.0,12.3,13.0,1,1
5226,2012-06-20,Watsonia,0.5,14.5,0.0,2.0,3.2,N,59.0,NE,NNE,9.0,17.0,82.0,63.0,1018.3,1010.4,7.0,7.0,6.6,12.3,0,1
3313,2010-11-27,Tuggeranong,10.6,27.6,0.0,,,N,37.0,WSW,NW,6.0,19.0,68.0,35.0,1015.3,1010.1,,,19.6,26.4,0,1
478,2012-09-23,Cobar,12.7,30.1,0.0,7.2,,WNW,43.0,N,W,17.0,22.0,18.0,13.0,1011.5,1008.8,0.0,1.0,22.9,28.2,0,0
1330,2015-09-12,NorahHead,11.5,21.5,0.0,,,ESE,20.0,N,ESE,4.0,15.0,67.0,69.0,1028.2,1024.8,,,18.2,20.1,0,0
3539,2013-08-01,MountGinini,-1.8,7.7,0.0,,,W,31.0,WSW,WNW,15.0,7.0,97.0,72.0,,,,,0.3,7.0,0,0
9339,2011-11-16,Darwin,25.7,32.3,0.0,5.0,4.3,NW,31.0,ESE,WSW,11.0,13.0,67.0,78.0,1010.9,1007.8,3.0,6.0,30.1,28.4,0,0
1778,2016-06-28,Penrith,8.5,16.9,0.0,,,SSW,39.0,SW,SW,17.0,11.0,50.0,43.0,,,,,12.3,16.3,0,0
3950,2013-07-04,Bendigo,4.6,14.1,0.0,1.0,,NW,54.0,N,N,19.0,22.0,77.0,58.0,1012.0,1006.0,1.0,8.0,8.4,13.8,0,1
752,2016-08-09,CoffsHarbour,6.0,20.8,0.1,,,NE,33.0,NNW,NE,4.0,28.0,69.0,56.0,1024.3,1020.3,,,16.2,19.3,0,0
5397,2011-09-03,Dartmoor,9.8,21.3,0.2,5.4,2.7,N,59.0,NNE,N,22.0,24.0,54.0,41.0,1015.7,1011.8,,,16.0,20.8,0,0
7337,2014-04-05,Albany,17.5,24.1,0.0,4.4,4.5,,,,ESE,0.0,24.0,67.0,70.0,1014.0,1009.2,8.0,6.0,19.0,22.0,0,0
6664,2013-07-23,MountGambier,4.4,12.9,2.2,0.8,2.0,S,35.0,S,SSE,11.0,22.0,93.0,66.0,1028.8,1029.9,7.0,7.0,10.1,12.0,1,0
5624,2010-11-29,Brisbane,17.6,28.0,0.0,6.6,11.0,ENE,28.0,ENE,NE,4.0,11.0,61.0,51.0,1012.7,1010.3,6.0,2.0,24.8,27.0,0,1
5501,2015-07-13,Dartmoor,6.9,12.4,7.2,0.4,5.2,SW,56.0,NW,SSW,9.0,28.0,,,1016.8,1015.0,,,8.2,11.0,1,1
3376,2014-03-14,Tuggeranong,14.9,27.1,0.0,,,NNW,30.0,E,NNW,6.0,15.0,75.0,55.0,1017.3,1013.1,,,19.2,24.7,0,0
4065,2009-06-28,Sale,1.3,14.7,0.0,0.8,6.6,WNW,17.0,WNW,ENE,15.0,9.0,95.0,63.0,1006.6,1004.0,7.0,1.0,4.8,14.2,0,0
7567,2014-10-01,Witchcliffe,8.2,26.6,0.0,,,ESE,46.0,ESE,ENE,9.0,7.0,73.0,38.0,1021.3,1015.8,,,16.3,26.1,0,0
469,2012-06-30,Cobar,4.2,16.1,0.0,2.4,,WNW,31.0,SW,W,7.0,20.0,65.0,39.0,1016.1,1014.5,4.0,7.0,9.9,14.7,0,0
1546,2015-11-14,NorfolkIsland,16.5,22.2,0.0,6.8,10.4,ENE,41.0,NE,ENE,24.0,28.0,66.0,71.0,1017.7,1015.5,1.0,6.0,21.1,21.3,0,0
5886,2013-03-03,Cairns,25.9,31.9,0.4,3.6,5.4,WSW,33.0,SE,ENE,9.0,17.0,78.0,74.0,1002.1,998.9,7.0,7.0,29.0,30.7,0,1
2684,2010-07-16,Williamtown,4.7,16.3,0.0,,,S,33.0,WNW,S,19.0,22.0,64.0,52.0,1026.0,1023.9,,,9.7,15.6,0,0
9558,2016-07-18,Katherine,8.0,28.7,0.0,6.8,,E,35.0,SE,,7.0,,53.0,,1015.5,,0.0,,17.5,,0,0
3704,2012-03-02,Ballarat,12.1,17.9,7.6,,,SE,70.0,ESE,SE,43.0,39.0,80.0,74.0,1013.4,1012.8,6.0,7.0,13.5,16.2,1,1
1026,2011-06-01,Newcastle,,21.2,6.0,,,,,SE,SE,15.0,15.0,66.0,68.0,,,7.0,7.0,19.1,19.5,1,1
2355,2014-05-05,SydneyAirport,10.1,21.0,0.0,5.4,10.4,W,37.0,W,NW,28.0,17.0,49.0,27.0,1017.9,1016.7,1.0,3.0,13.8,20.6,0,0
4768,2014-09-02,Mildura,6.0,16.9,6.4,0.6,9.6,S,39.0,SSW,SSW,20.0,20.0,78.0,38.0,1022.2,1021.3,1.0,4.0,9.9,16.6,1,0
3161,2013-11-18,Canberra,4.8,22.5,0.0,,,SSE,35.0,SSE,E,17.0,20.0,56.0,40.0,1016.5,1012.7,,,15.1,20.7,0,0
774,2009-05-26,Moree,9.9,22.8,0.0,3.0,8.1,ENE,28.0,E,,17.0,,71.0,39.0,1022.9,1019.6,4.0,5.0,14.8,22.0,0,0
5165,2009-10-14,Watsonia,8.9,15.9,4.0,5.4,2.8,WSW,59.0,W,WSW,17.0,28.0,81.0,80.0,1000.0,1002.5,6.0,7.0,11.5,12.2,1,1
3895,2011-09-10,Bendigo,5.6,15.1,1.4,,,SW,50.0,SW,WSW,30.0,28.0,67.0,45.0,1019.6,1017.5,7.0,7.0,9.6,14.1,1,0
2974,2015-08-01,Wollongong,10.8,20.7,0.0,,,NW,67.0,NW,NNE,17.0,17.0,49.0,37.0,1016.8,1014.2,8.0,5.0,15.3,20.5,0,0
642,2011-07-31,CoffsHarbour,7.9,20.6,0.0,1.8,9.4,NE,28.0,NW,NE,11.0,17.0,60.0,50.0,1023.7,1020.4,1.0,3.0,16.7,19.0,0,0
4460,2008-08-19,Melbourne,6.2,15.2,0.0,2.4,6.1,NNW,50.0,N,NW,30.0,28.0,68.0,46.0,1026.8,1023.1,7.0,7.0,9.8,14.9,0,0
8924,2012-05-29,Launceston,0.7,13.8,0.0,,,E,13.0,,E,0.0,4.0,100.0,65.0,1028.8,1028.7,,,2.0,13.1,0,0
8255,2009-04-21,SalmonGums,8.4,27.9,0.0,,,NE,31.0,N,NNW,17.0,11.0,63.0,32.0,,,,,21.2,26.0,0,0
1109,2015-03-13,Newcastle,19.0,23.8,9.6,,,,,,SE,0.0,19.0,93.0,58.0,,,8.0,7.0,19.6,22.8,1,1
4727,2012-10-09,Mildura,7.2,22.5,0.0,5.4,11.6,SSW,35.0,SE,SSW,17.0,17.0,53.0,20.0,1015.6,1013.1,1.0,1.0,13.1,20.9,0,0
7469,2010-10-18,Witchcliffe,5.0,27.1,0.0,,,W,24.0,NNE,W,2.0,13.0,50.0,30.0,1017.5,1015.5,,,21.6,25.6,0,0
1421,2010-10-01,NorfolkIsland,16.1,17.9,10.8,3.6,0.5,SE,56.0,SE,SE,20.0,30.0,85.0,81.0,1022.4,1021.8,8.0,8.0,17.2,17.2,1,0
3400,2014-11-16,Tuggeranong,12.8,19.0,22.2,,,WNW,50.0,WNW,W,17.0,26.0,90.0,57.0,1001.9,1004.1,,,12.8,16.8,1,0
7016,2009-09-01,Woomera,8.1,21.7,0.0,5.0,11.0,N,31.0,E,NNE,9.0,9.0,65.0,24.0,1023.1,1018.1,1.0,1.0,13.8,20.8,0,0
4901,2016-03-20,Nhil,8.6,20.4,0.0,,,SSE,39.0,SSE,SW,17.0,20.0,80.0,44.0,1021.4,1019.8,,,11.5,18.4,0,0
7518,2012-10-18,Witchcliffe,9.5,21.6,0.2,,,NW,46.0,NW,NW,24.0,22.0,69.0,65.0,1016.1,1015.3,,,17.7,19.0,0,0
1681,2013-03-20,Penrith,12.8,27.3,0.0,,,ENE,26.0,,NNE,0.0,7.0,92.0,44.0,,,,,17.5,26.2,0,0
8983,2014-09-06,Launceston,4.3,17.4,0.0,,,NW,24.0,ENE,WNW,2.0,13.0,86.0,42.0,,,7.0,,8.6,17.2,0,0
634,2011-05-16,CoffsHarbour,6.5,20.2,0.0,2.0,10.1,SE,20.0,WNW,SE,7.0,9.0,64.0,45.0,1029.6,1026.7,1.0,0.0,17.0,19.9,0,0
2570,2013-11-14,WaggaWagga,4.3,22.2,0.0,5.4,11.0,SW,39.0,W,SW,9.0,28.0,59.0,36.0,1016.6,1014.3,1.0,7.0,14.4,20.6,0,0
5611,2010-06-12,Brisbane,9.0,19.7,0.0,2.4,10.0,W,22.0,SW,WNW,7.0,9.0,47.0,33.0,1020.0,1017.9,1.0,1.0,13.8,18.9,0,0
2167,2015-04-16,Sydney,17.7,31.7,0.6,3.2,10.4,SSE,41.0,WNW,ENE,4.0,15.0,67.0,44.0,1022.4,1019.3,6.0,7.0,21.6,29.2,0,1
7615,2016-07-05,Witchcliffe,3.7,15.7,0.2,,,ESE,24.0,SE,E,7.0,9.0,99.0,59.0,1027.7,1024.1,,,6.0,14.6,0,0
6315,2015-06-05,Townsville,14.4,27.7,0.0,4.4,9.6,NE,30.0,S,NE,11.0,19.0,60.0,33.0,1020.5,1017.3,1.0,0.0,22.3,26.9,0,0
6390,2009-11-05,Adelaide,10.4,20.4,0.0,4.2,7.5,SE,31.0,SE,SSE,13.0,11.0,57.0,41.0,1025.9,1022.8,,,14.7,18.2,0,0
5821,2010-11-12,Cairns,22.7,31.3,0.0,6.2,9.2,ENE,31.0,SSE,NE,11.0,15.0,64.0,66.0,1011.4,1008.7,6.0,4.0,29.4,30.0,0,0
7007,2009-07-08,Woomera,6.1,17.4,0.0,3.2,9.9,N,30.0,N,NE,13.0,11.0,47.0,30.0,1023.8,1021.4,1.0,1.0,10.6,17.1,0,0
3095,2010-06-07,Canberra,-2.5,13.6,0.0,1.0,8.6,SE,20.0,NNW,N,4.0,7.0,79.0,46.0,1026.8,1024.3,1.0,2.0,5.4,12.7,0,0
6388,2009-09-12,Adelaide,11.9,30.9,0.0,,7.7,N,54.0,N,NNW,24.0,22.0,13.0,13.0,1007.2,1005.1,,,24.0,29.5,0,0
3774,2015-06-10,Ballarat,0.6,9.4,0.2,,,SSE,43.0,S,S,15.0,24.0,99.0,76.0,1035.2,1034.9,5.0,8.0,4.4,8.2,0,0
7061,2011-06-19,Woomera,6.7,20.2,0.0,0.2,4.2,W,44.0,NNW,WNW,7.0,22.0,70.0,37.0,1019.7,1016.3,2.0,1.0,10.4,19.9,0,0
1173,2009-03-14,NorahHead,20.0,25.3,0.0,,,NNW,46.0,NNE,NW,17.0,28.0,83.0,80.0,1014.8,1011.7,,,22.2,22.3,0,1
6439,2011-09-05,Adelaide,6.3,20.6,0.0,13.0,10.8,NW,37.0,NNE,NW,13.0,19.0,54.0,33.0,1023.0,1017.4,,,14.6,20.3,0,1
6226,2011-03-16,Townsville,23.2,30.5,84.0,,3.9,E,41.0,ESE,ENE,28.0,24.0,82.0,76.0,1013.5,1011.5,7.0,7.0,28.2,29.4,1,1
2577,2014-06-30,WaggaWagga,4.8,9.8,4.2,0.4,4.2,WSW,31.0,W,SW,15.0,20.0,88.0,73.0,1020.3,1020.6,7.0,7.0,5.3,9.0,1,1
1990,2008-03-10,Sydney,19.3,26.3,0.0,4.6,10.8,,,WNW,NE,9.0,24.0,76.0,50.0,1025.1,1022.5,1.0,0.0,22.9,25.5,0,0
8361,2013-09-02,SalmonGums,5.4,27.5,0.0,,,SE,24.0,N,SSW,4.0,6.0,55.0,30.0,,,,,20.1,26.7,0,0
6682,2014-07-01,MountGambier,8.2,13.2,2.0,0.8,0.0,NNW,22.0,NNW,NNW,17.0,9.0,84.0,85.0,1029.4,1029.2,8.0,8.0,9.9,12.8,1,0
4234,2016-11-17,Sale,6.8,29.7,0.0,,,SE,26.0,WNW,ESE,9.0,9.0,96.0,43.0,1020.1,1014.6,3.0,,13.8,28.1,0,0
